"label","prob","pivotValue","observedValue"
"false","0.81278306","64.25213891988773","63.82085374387684"
"false","0.2525477","67.17984604618614","66.99007988567027"
"false","0.16945447","76.5","110.53363181135593"
"false","0.56726193","76.5","334.9503994283513"
"true","0.24460115","45.11083167457046","32.4702589223233"
"false","0.20793973","74.0","110.53363181135593"
"true","0.6210491","74.0","110.84674597620715"
"false","0.076183476","74.0","173.05770637131485"
"false","0.3017602","76.5","121.69864512563431"
"false","0.16706087","74.0","94.90261317136621"
"false","0.30389827","76.5","121.69864512563431"
"false","0.2786788","76.5","121.69864512563431"
"true","0.8687203","74.0","104.12876137158852"
"false","0.7595278","61.53020014096009","61.40757322853108"
"false","0.7204342","74.0","55.825066571391886"
"false","0.76219755","64.9405178446466","64.9405178446466"
"false","0.6947187","74.0","99.36861849707756"
"false","0.7315713","76.5","61.40757322853108"
"false","0.19324422","76.5","83.73759985708783"
"true","0.6315633","74.0","110.84674597620715"
"false","0.84379727","74.0","92.66961050851053"
"false","0.44687295","76.5","110.53363181135593"
"false","0.4041386","76.5","110.53363181135593"
"false","0.4635191","76.5","334.9503994283513"
"false","0.17755133","74.0","110.53363181135593"
"false","0.19871926","74.0","94.90261317136621"
"false","0.68466043","74.0","61.40757322853108"
"false","0.2188383","74.0","83.73759985708783"
"false","0.65408546","74.0","66.99007988567027"
"true","0.26452821","45.089220294658055","36.94891532540238"
"false","0.76273286","62.027393552534384","61.5815255423373"
"false","0.7184398","66.99007988567027","66.99007988567027"
"false","0.091822825","76.5","94.90261317136621"
"false","0.44838715","74.0","334.9503994283513"
"false","0.324602","74.0","110.53363181135593"
"false","0.6039181","68.82079516223656","61.99767790515482"
"false","0.7475554","66.56437564872061","61.40757322853108"
"false","0.17577451","74.0","83.73759985708783"
"false","0.1601216","76.5","110.53363181135593"
"false","0.18978794","76.5","110.53363181135593"
"false","0.40989044","62.051536621688705","61.40757322853108"
"true","0.18323925","50.769439054108936","32.4702589223233"
"false","0.3873816","55.825066571391886","55.825066571391886"
"true","0.58467776","74.0","131.63134374585195"
"true","0.7310421","74.0","132.22148765840188"
"true","0.08787046","135.5597229230341","112.73766509021831"
"false","0.0484564","135.6284595190833","112.73766509021831"
"true","0.2207892","57.0","174.8892838001749"
"true","0.35563242","135.37104691749627","176.75500615791634"
"true","0.15862143","62.0","95.32888465204957"
"true","0.40665123","66.0","135.1029166335532"
"true","0.059675723","74.0","174.6892222385015"
"true","0.32136315","64.0","112.53069018823315"
"true","0.31980214","62.0","132.589051932569"
"true","0.54413426","72.5","53.78439045272187"
"true","0.085653655","57.0","175.18182177792596"
"true","0.3489829","59.5","110.3949686656705"
"true","0.3806831","59.5","110.72896569079776"
"false","0.02553211","57.0","170.30534099524243"
"true","0.24283177","74.0","173.9794143067201"
"false","0.18788904","62.0","110.02567265695329"
"true","0.09223442","59.5","110.72896569079776"
"true","0.12279831","74.0","176.72981431967574"
"true","0.44486946","64.0","111.38927175044303"
"true","0.23658752","64.0","111.5273044751739"
"true","0.21693814","66.0","112.51086752697704"
"true","0.9015251","74.0","134.69374010842847"
"false","0.123919755","57.0","67.34687005421424"
"true","0.21462731","74.0","176.72981431967574"
"true","0.24896213","64.0","112.53069018823315"
"true","0.060523327","57.0","78.75388847324336"
"true","0.31717303","91.0","178.01973147733406"
"true","0.2126069","64.0","111.5273044751739"
"false","0.18835147","57.0","67.34687005421424"
"false","0.20390782","57.0","170.30534099524243"
"true","0.28786233","74.0","175.72002698152673"
"true","0.34398726","91.0","176.8871288936566"
"true","0.19469558","57.0","174.8892838001749"
"true","0.35720834","62.0","132.589051932569"
"true","0.59929526","91.0","177.45416244497488"
"true","0.70571643","72.5","94.9837410184492"
"true","0.6875395","71.0","130.63070480205056"
"true","0.27026528","57.0","174.8892838001749"
"true","0.19564584","57.0","175.31358510626265"
"true","0.2631594","62.0","111.03011271238714"
"true","0.09487683","74.0","176.72981431967574"
"true","0.25139186","66.0","56.765931358635804"
"true","0.2324395","59.5","110.3949686656705"
"true","0.5592173","72.5","53.78439045272187"
"true","0.7005598","71.0","83.31435617442693"
"true","0.8536384","72.5","88.86864658605539"
"true","0.4595077","91.0","178.01973147733406"
"true","0.4364664","57.0","176.76810875230225"
"true","0.52571553","64.0","111.8100809776041"
"true","0.37051547","57.0","176.76810875230225"
"true","0.6905119","72.5","83.31435617442693"
"true","0.5047943","74.0","112.85909712722298"
"true","0.8844001","74.0","128.7375880173292"
"true","0.16385204","91.0","178.1271368073871"
"true","0.37427768","74.0","112.2862732866419"
"true","0.62937236","74.0","111.95042518545323"
"false","0.74679446","59.5","61.79081002134592"
"true","0.20049463","66.5","56.53198862576389"
"true","0.31159866","91.0","176.8871288936566"
"false","0.46337196","64.0","56.17346365576901"
"true","0.6724736","74.0","127.86017655822641"
"true","0.6712456","57.0","176.61603673613564"
"true","0.59305304","74.0","111.95042518545323"
"true","0.5392945","74.0","111.95042518545323"
"true","0.52146465","57.0","176.61603673613564"
"true","0.48772377","74.0","112.85909712722298"
"true","0.7680369","91.0","177.45416244497488"
"true","0.38029417","74.0","112.2862732866419"
"true","0.17230643","91.0","112.04798822930225"
"true","0.2997057","91.0","112.04798822930225"
"true","0.64920384","74.0","134.566672697666"
"true","0.2795986","91.0","134.21834730971165"
"true","0.6975371","74.0","81.4832178057574"
"true","0.21783821","91.0","112.08921848905997"
"true","0.6482216","76.5","111.10924058517533"
"true","0.17116848","76.5","110.99774640939108"
"true","0.44784567","91.0","134.21834730971165"
"true","0.6195892","76.5","111.0033469190965"
"true","0.07642018","62.0","63.34811456006402"
"true","0.16884024","62.0","110.37035385404357"
"true","0.74310136","71.0","83.44737808338063"
"true","0.5110028","74.0","111.95042518545323"
"true","0.164468","62.0","110.37035385404357"
"true","0.29856062","62.0","110.37035385404357"
"true","0.35380825","76.5","111.10924058517533"
"true","0.20257033","62.0","132.66739503667864"
"true","0.2842694","62.0","133.02108775479405"
"true","0.053799316","135.6337019786369","174.89421720733426"
"true","0.34346837","59.5","110.71162975347093"
"true","0.14634098","135.6364691915034","175.18083182640143"
"true","0.05072088","135.49394179659976","174.6105059198594"
"true","0.035383344","135.2725428418051","176.8205385611371"
"true","0.3408081","62.0","110.02567265695329"
"true","0.12691543","135.37104691749627","176.75500615791634"
"true","0.02783104","135.02954656821134","176.66736953684654"
"true","0.10153998","135.17394245105473","176.66736953684654"
"true","0.14146721","135.2725428418051","176.8205385611371"
"true","0.72621495","72.5","131.46338634216937"
"true","0.040574834","135.2725428418051","176.8205385611371"
"true","0.06455043","135.02954656821134","176.66736953684654"
"false","0.075087406","74.0","170.30534099524243"
"false","0.76031923","76.5","92.66961050851053"
"false","0.6759795","63.76766196426773","63.64057589138675"
"false","0.35923228","76.5","110.53363181135593"
"false","0.32126936","61.5815255423373","61.40757322853108"
"false","0.31534958","61.53020014096009","61.40757322853108"
"false","0.80674213","61.5815255423373","61.5815255423373"
"false","0.76745397","64.2829351362629","64.25213891988773"
"false","0.6751572","64.25213891988773","63.82085374387684"
"false","0.2513928","74.0","110.53363181135593"
"false","0.26643726","74.0","110.53363181135593"
"false","0.18002139","76.5","110.53363181135593"
"false","0.6631062","64.9405178446466","64.75707722281459"
"false","0.6884424","64.75707722281459","64.75707722281459"
"false","0.3299987","61.5815255423373","61.40757322853108"
"false","0.30354947","62.051536621688705","61.40757322853108"
"false","0.4215181","74.0","121.69864512563431"
"false","0.136785","74.0","83.73759985708783"
"false","0.52809924","61.40757322853108","61.40757322853108"
"false","0.325306","61.5815255423373","61.40757322853108"
"false","0.76227504","66.56437564872061","61.99767790515482"
"false","0.6504054","73.8362401691521","73.68908787423729"
"false","0.8563657","76.5","92.66961050851053"
"false","0.27630463","67.12385469922918","66.99007988567027"
"false","0.20643717","76.5","110.53363181135593"
"false","0.23698154","62.027393552534384","61.40757322853108"
"false","0.1571034","74.0","110.53363181135593"
"false","0.570189","61.5815255423373","61.40757322853108"
"false","0.28366786","61.99767790515482","61.40757322853108"
"false","0.14698389","76.5","110.53363181135593"
"false","0.17648964","76.5","110.53363181135593"
"false","0.644842","74.0","73.68908787423729"
"false","0.75701463","61.5815255423373","61.40757322853108"
"false","0.20698585","67.17984604618614","66.99007988567027"
"false","0.49683902","65.41070592812717","64.75707722281459"
"true","0.0745439","50.769439054108936","39.18824352694192"
"false","0.6546216","55.825066571391886","55.825066571391886"
"false","0.44204926","74.0","110.53363181135593"
"false","0.75037843","61.99767790515482","61.40757322853108"
"false","0.77135456","76.5","92.66961050851053"
"false","0.35487914","66.06018194541637","65.87357855424243"
"false","0.693103","44.66005325711351","44.66005325711351"
"false","0.67736405","74.0","99.36861849707756"
"false","0.3179694","61.99767790515482","61.40757322853108"
"false","0.76524854","61.5815255423373","61.40757322853108"
"false","0.60826296","76.5","92.66961050851053"
"false","0.6856991","66.06018194541637","65.87357855424243"
"false","0.7026143","63.64057589138675","63.64057589138675"
"false","0.42576823","74.0","110.53363181135593"
"true","0.86505306","74.0","110.84674597620715"
"false","0.20789668","76.5","83.73759985708783"
"false","0.09683105","76.5","94.90261317136621"
"false","0.8488518","74.0","92.66961050851053"
"false","0.6515663","74.0","99.36861849707756"
"false","0.70011795","64.88639287592154","64.75707722281459"
"false","0.2481373","74.0","110.53363181135593"
"false","0.27823043","61.40757322853108","61.40757322853108"
"false","0.7788949","62.027393552534384","61.40757322853108"
"false","0.8359067","74.0","92.66961050851053"
"false","0.092949465","74.0","173.05770637131485"
"false","0.6286753","74.0","55.825066571391886"
"false","0.6915765","74.0","55.825066571391886"
"false","0.42691386","74.0","110.53363181135593"
"false","0.62216425","76.5","55.825066571391886"
"false","0.61496747","76.5","66.99007988567027"
"false","0.7881019","76.5","167.47519971417566"
"false","0.21652187","74.0","94.90261317136621"
"false","0.52228415","74.0","55.825066571391886"
"false","0.17557001","74.0","83.73759985708783"
"false","0.15782101","74.0","83.73759985708783"
"false","0.34964037","72.71750925749829","72.57258654280946"
"false","0.6186593","63.82085374387684","63.64057589138675"
"false","0.4158581","74.0","121.69864512563431"
"false","0.16110525","76.5","94.90261317136621"
"false","0.41589636","61.40757322853108","61.40757322853108"
"true","0.28490788","36.94891532540238","36.94891532540238"
"false","0.2135853","76.5","110.53363181135593"
"false","0.5670191","74.0","61.40757322853108"
"false","0.32007045","62.051536621688705","61.40757322853108"
"false","0.37512413","76.5","110.53363181135593"
"false","0.3389664","64.30795613520465","63.64057589138675"
"false","0.5790627","61.99767790515482","61.40757322853108"
"true","0.20958708","45.089220294658055","36.94891532540238"
"false","0.26733097","76.5","110.53363181135593"
"false","0.26324266","76.5","110.53363181135593"
"true","0.74361575","74.0","77.25682295311407"
"false","0.38294396","76.5","110.53363181135593"
"false","0.33755073","61.5815255423373","61.40757322853108"
"false","0.15246229","76.5","110.53363181135593"
"false","0.5744333","74.0","73.68908787423729"
"false","0.74013114","63.82085374387684","63.64057589138675"
"false","0.39430243","62.051536621688705","61.40757322853108"
